0.0515182569,0.2795526635,0.3613766429,-0.8574496543,-0.8499078988,-0.8861449549,-0.8517612618,-0.8634969977,-0.8923664575,-0.8562188441,-0.7336382321,-0.8150842102,0.8718309262,0.8223141259,0.8392400953,-0.8966671031,-0.6873953558,-0.7720448078,-0.6755584403,-0.8319124837
0.0632837590,0.1870557407,0.2055765244,-0.8662563914,-0.9022981951,-0.8655507058,-0.8602627101,-0.9092763427,-0.8653715355,-0.8577921959,-0.8265181713,-0.8150842102,0.8736286795,0.8529557961,0.8244224560,-0.9190543545,-0.6875879908,-0.7779325444,-0.6759938758,-0.8380093366
0.0852502044,0.0711684083,-0.0280379928,-0.8670157071,-0.9243838743,-0.9133977253,-0.8601306615,-0.9273137469,-0.9187241886,-0.8531678419,-0.8589170124,-0.8948381193,0.8877141907,0.8645692339,0.8244224560,-0.9395779484,-0.6875979146,-0.7800558506,-0.6797419598,-0.8366744441
0.0399067437,-0.0398053923,-0.0309690807,-0.8643363175,-0.9057049959,-0.9030897024,-0.8577998088,-0.9029956588,-0.9090289287,-0.8531678419,-0.8589170124,-0.8948381193,0.8877141907,0.8561939381,0.7871144886,-0.9295591499,-0.6875508419,-0.7789221094,-0.6792262277,-0.8387195124
0.0033932383,-0.2532515951,-0.0733692698,-0.8695381545,-0.9180360427,-0.9028954184,-0.8619956002,-0.9153769070,-0.9106323185,-0.8677763440,-0.9238684550,-0.8994957317,0.8886237677,0.8364697717,0.7871144886,-0.9265118081,-0.6876356253,-0.7779507907,-0.6790853857,-0.8407090363
0.0271164572,-0.2008161560,-0.0162027884,-0.8557109461,-0.9160063403,-0.9083055540,-0.8545084839,-0.9228088163,-0.9194508304,-0.8344128858,-0.8678655660,-0.8994957317,0.8313707480,0.8364697717,0.8004450993,-0.9292069182,-0.6873476464,-0.7784840476,-0.6795193150,-0.8378766911
0.0255945980,0.0033815909,-0.0300198203,-0.8574727970,-0.9265601621,-0.9125194841,-0.8581232941,-0.9285136775,-0.9253664373,-0.8344128858,-0.8678655660,-0.9093382036,0.8313707480,0.8480820476,0.8004450993,-0.9408591541,-0.6873930340,-0.7802681513,-0.6796972932,-0.8429328520
-0.2613811186,-0.4367739576,-0.9462486494,-0.6008676394,-0.7751528907,-0.6412193358,-0.7515212085,-0.8137738032,-0.6496647619,-0.6921071329,-0.6121356920,-0.7961420320,-0.5821449447,0.6237303273,0.3660590818,-0.7752922198,-0.6554014646,-0.7582128820,-0.6213738586,-0.8203744938
0.0938476855,-0.2280170471,-0.0081644589,-0.8682136306,-0.8976277502,-0.9192742276,-0.8605565713,-0.8947835045,-0.9288970783,-0.8543710820,-0.9391259982,-0.8979975771,0.9014385004,0.7930924637,0.8169823847,-0.9312053030,-0.6876162644,-0.7769038693,-0.6800310453,-0.8379232691
0.0202467411,-0.0760575665,-0.0336180283,-0.8582359551,-0.9093345082,-0.9264654496,-0.8541830393,-0.9058818131,-0.9377032630,-0.8412715973,-0.8728996060,-0.9160720865,0.8746824682,0.8517138098,0.8162248683,-0.9346181151,-0.6874108220,-0.7790373456,-0.6802740009,-0.8380920185
0.0243357126,-0.1300411993,-0.1809270237,-0.8470572867,-0.8951799535,-0.9141061213,-0.8425030707,-0.8926000068,-0.9237452867,-0.8278810162,-0.8728996060,-0.9160720865,0.8746824682,0.8517138098,0.7980490119,-0.9141511560,-0.6870881284,-0.7776960897,-0.6789395090,-0.8280115686
0.0431905274,0.0993202726,-0.0640269175,-0.8570361325,-0.9050469958,-0.9039462176,-0.8552183414,-0.9010945718,-0.9108437500,-0.8278810162,-0.8927207962,-0.9021744098,0.8788882131,0.8546392377,0.7980490119,-0.9261556236,-0.6873844957,-0.7787381504,-0.6791765694,-0.8387564892
0.0118763122,0.0129834374,0.0673959054,-0.8723694293,-0.9082121308,-0.9263386318,-0.8656266453,-0.8957992952,-0.9349930711,-0.8710682002,-0.9010966116,-0.9021744098,0.8867628074,0.8701296214,0.8306671928,-0.9367240182,-0.6876812001,-0.7791608823,-0.6802626837,-0.8449982338
0.0186051882,-0.1806867417,0.0252174219,-0.8697282870,-0.9392477602,-0.9219890851,-0.8625389332,-0.9375591425,-0.9288120557,-0.8648707152,-0.9351889645,-0.9191316491,0.8867628074,0.8655202700,0.8224892210,-0.9397343424,-0.6876438265,-0.7799214707,-0.6801532546,-0.8414261155
0.0935092084,0.0266572175,0.0148890808,-0.8706345193,-0.9353494079,-0.9251883552,-0.8622830001,-0.9320241598,-0.9333964554,-0.8648707152,-0.9282486497,-0.9176824185,0.9053868473,0.8655202700,0.8224892210,-0.9461912756,-0.6876555104,-0.7807037454,-0.6802807138,-0.8398303755
0.0476895482,-0.0120403389,0.0469360537,-0.8716811317,-0.9344419863,-0.9323374462,-0.8637885548,-0.9310066690,-0.9399008297,-0.8654188918,-0.9282486497,-0.9176824185,0.9034145558,0.8760556874,0.8326561751,-0.9482843376,-0.6876779795,-0.7806537175,-0.6805133420,-0.8412390100
0.0753840781,-0.0313621455,0.0159859224,-0.8564839310,-0.9174231264,-0.8894983831,-0.8557678091,-0.9193277372,-0.9038809908,-0.8269273504,-0.8866946937,-0.8504089916,0.8784673537,0.8662132002,0.7728709678,-0.9313758767,-0.6873683554,-0.7797025146,-0.6784943054,-0.8381393371
0.0725824583,0.0699503671,0.9825329681,-0.8059536743,-0.7610205781,-0.6554745139,-0.8250154128,-0.8148038753,-0.6150482511,-0.7077857541,-0.4895272416,-0.3838458339,0.7309003750,0.6884722541,0.7728709678,-0.8072787370,-0.6850800655,-0.7609403366,-0.6243270223,-0.8253303044
-1.7695243377,2.1461426403,0.6050200484,-0.5664751323,0.8254529997,-0.6164510467,-0.5425878217,0.8739236553,-0.6270083394,-0.8245565052,1.9119663374,-0.4363535059,0.3927090843,0.6184578294,0.7938967229,-0.2819823738,-0.6341395612,0.5967927627,-0.6286502220,-0.4961117818
0.4130566700,-0.9929419394,-0.1295806475,-0.8445978193,-0.5895646021,-0.8960483452,-0.8350309764,-0.5272693048,-0.9031074813,-0.8245565052,-0.8865834790,-0.8925014662,0.9107234605,0.6184578294,0.7938967229,-0.8074178144,-0.6864727748,-0.6926943708,-0.6784072958,-0.8101122812
0.0444789634,0.2472383775,0.0936099181,-0.8739956920,-0.9353185204,-0.9183027602,-0.8664400469,-0.9331438617,-0.9297142482,-0.8658104913,-0.8865834790,-0.8925014662,0.9059583172,0.8871559171,0.7985973129,-0.9397565948,-0.6877092115,-0.7792388779,-0.6798635237,-0.8445270844
0.0212802010,0.0252125429,0.0916422812,-0.8763187984,-0.9569984254,-0.9333921141,-0.8679324691,-0.9553766027,-0.9425760023,-0.8721658413,-0.9424099143,-0.9120311768,0.9059583172,0.8885295919,0.8330825698,-0.9575029497,-0.6877329539,-0.7815405347,-0.6804384672,-0.8439321236
0.0522650212,-0.0234348653,-0.0055976493,-0.8766457115,-0.9632426667,-0.9308599345,-0.8682868847,-0.9608431580,-0.9424642665,-0.8715739165,-0.9579892525,-0.9078413113,0.9056137039,0.8885295919,0.8330825698,-0.9593716893,-0.6877403687,-0.7816900201,-0.6804758616,-0.8437815452
0.0554105403,0.0365731738,-0.0221794899,-0.8759593573,-0.9671873793,-0.9203314431,-0.8682308789,-0.9642315070,-0.9306533987,-0.8702352557,-0.9579892525,-0.9078413113,0.9056137039,0.8962733101,0.8260486896,-0.9569125297,-0.6877328415,-0.7817988999,-0.6800555732,-0.8457502531
0.0645902236,-0.0205928069,0.0042934577,-0.8737199005,-0.9595315160,-0.9218879800,-0.8655255736,-0.9575147755,-0.9319932470,-0.8685115817,-0.9491267257,-0.9084663043,0.9093462171,0.8876475030,0.8260486896,-0.9546667336,-0.6877052794,-0.7815944511,-0.6801485212,-0.8432122408
0.0296754363,0.0032268891,0.0411480023,-0.8737195913,-0.9554134306,-0.9335507778,-0.8651543633,-0.9524376227,-0.9443508256,-0.8685115817,-0.9491267257,-0.9127114738,0.9093462171,0.8876475030,0.8341225106,-0.9562521318,-0.6877038564,-0.7814952927,-0.6805607627,-0.8405944824
0.0650923138,0.0164644634,0.0320724313,-0.8756059669,-0.9618948312,-0.9358118892,-0.8678041993,-0.9602057686,-0.9455001151,-0.8714318177,-0.9514381544,-0.9127114738,0.9101820214,0.8867566293,0.8404607251,-0.9601228117,-0.6877281979,-0.7816848603,-0.6806412315,-0.8447621962
0.0687377542,-0.0057749537,0.0592039846,-0.8732778257,-0.9680993267,-0.9284306529,-0.8664259580,-0.9675714306,-0.9387047682,-0.8714318177,-0.9641183585,-0.8979549988,0.8942194995,0.8867566293,0.8404607251,-0.9596251238,-0.6876990256,-0.7818294102,-0.6803571377,-0.8450625067
0.0347483906,-0.0074337262,0.0456604119,-0.8723532426,-0.9655898322,-0.9221926162,-0.8650886772,-0.9632547406,-0.9352753309,-0.8677948514,-0.9641183585,-0.8979549988,0.8942194995,0.8912488864,0.8147335966,-0.9570748633,-0.6876863680,-0.7817703339,-0.6801428410,-0.8413690898
0.0196691476,0.0041814374,0.0228955235,-0.8734039845,-0.9611180967,-0.9230570575,-0.8650764544,-0.9591904580,-0.9354362084,-0.8677948514,-0.9441658934,-0.9019364764,0.9055862811,0.8912488864,0.8135485759,-0.9557925491,-0.6876974902,-0.7816635480,-0.6801967594,-0.8403040641
-2.1040074912,3.8447792743,-0.4153352569,-0.5959802168,0.1232710945,-0.6023795373,-0.5694278146,0.2462417851,-0.6175807380,-0.6862977151,0.4449257359,-0.7925195015,0.4707194772,0.7565027085,0.4444240520,-0.2886531305,-0.6356415826,0.0803517344,-0.6288227782,-0.4731280851
0.1778720167,-0.1210646763,0.2743045674,-0.7632734412,-0.5494762058,-0.8731717542,-0.7679382487,-0.5767874170,-0.8869847314,-0.8179125608,-0.3010036614,-0.8430872010,0.6539876204,0.7565027085,0.7221219396,-0.7729659888,-0.6815668731,-0.7057559868,-0.6758670190,-0.7756749692
0.2390732042,-0.1859323674,0.1847708254,-0.8287658939,-0.8227574311,-0.9152205889,-0.8177658487,-0.8136925543,-0.9280295699,-0.8179125608,-0.9198643113,-0.8800042665,0.8919070577,0.7728041084,0.8175380294,-0.8911916797,-0.6862127325,-0.7696164736,-0.6792151255,-0.7892587417
-0.1369051816,0.2243823259,0.0980967848,-0.8742133176,-0.9604756855,-0.9208446115,-0.8666259320,-0.9605151223,-0.9269619280,-0.8750070068,-0.9129121476,-0.8966284878,0.8919070577,0.9097441305,0.8387742728,-0.9379194561,-0.6875655966,-0.7804476235,-0.6799534595,-0.8443410633
0.0075343979,0.0841961838,-0.0298249932,-0.8749696963,-0.9478770560,-0.9305336902,-0.8671320833,-0.9472276153,-0.9379700119,-0.8723757331,-0.9129121476,-0.9208867404,0.9045242924,0.8900520148,0.8373204707,-0.9525841704,-0.6877132934,-0.7810957426,-0.6804280536,-0.8451989345
0.0701683859,-0.0302258788,0.0248023917,-0.8745173310,-0.9555664566,-0.9329547627,-0.8668003640,-0.9526082013,-0.9434120342,-0.8704665985,-0.9473415051,-0.8969949066,0.9035736619,0.8753322651,0.8373204707,-0.9568459817,-0.6877146416,-0.7814572297,-0.6805543079,-0.8440146204
0.0467657511,0.0317024572,-0.0112743470,-0.8736180548,-0.9482165485,-0.9338784847,-0.8655405256,-0.9529370971,-0.9440932923,-0.8704665985,-0.8754597606,-0.8969949066,0.9035736619,0.8753322651,0.8242050809,-0.9564007459,-0.6877044930,-0.7812384231,-0.6805701435,-0.8426900169
0.0456525857,0.0572931562,-0.0525695141,-0.8749848230,-0.9568535807,-0.9252816286,-0.8677763480,-0.9627836493,-0.9317659934,-0.8664514074,-0.8754597606,-0.9178704043,0.9073687099,0.8966153544,0.8182262860,-0.9573259973,-0.6877214572,-0.7814848983,-0.6801789444,-0.8463887501
0.0301956906,0.0639169326,-0.0221631291,-0.8745909328,-0.9679086632,-0.9185631187,-0.8677545849,-0.9660641865,-0.9265253732,-0.8664514074,-0.9397661235,-0.8946370667,0.9018459174,0.9016343938,0.8182262860,-0.9560732763,-0.6877149037,-0.7817584439,-0.6799814730,-0.8461962488
0.0438620594,0.0253013091,0.0471489111,-0.8740602399,-0.9473440954,-0.9212281786,-0.8660719623,-0.9456639451,-0.9311803618,-0.8646943244,-0.8877956149,-0.8849846958,0.9018459174,0.8832252700,0.8298790611,-0.9513313029,-0.6877099980,-0.7812117266,-0.6801017460,-0.8435122867
0.0496889624,0.0332552442,0.0481851509,-0.8741727074,-0.9443013503,-0.9215266579,-0.8663808455,-0.9456530439,-0.9323767584,-0.8646943244,-0.8877956149,-0.8770577001,0.9015720656,0.8832252700,0.8298790611,-0.9518558651,-0.6877116457,-0.7810857969,-0.6801123747,-0.8436804543
0.0743130699,-0.0104263003,0.0456766058,-0.8704620972,-0.9445248548,-0.8963512594,-0.8625645452,-0.9457077898,-0.9061832800,-0.8625127664,-0.9223872212,-0.8684175526,0.9015720656,0.8670045212,0.8050610893,-0.9439912390,-0.6876578697,-0.7810959670,-0.6788827505,-0.8390222298
5.3971539560,0.0739484684,-0.8459245406,-0.2698903968,-0.4214021274,-0.5461077715,-0.2461494794,-0.5025037480,-0.5624162557,0.0135018870,-0.1849417357,-0.5571893040,0.6047191552,0.3585874882,0.4065495384,-0.3617429056,-0.4236898804,-0.6564351447,-0.6007708640,-0.2273284286
0.1201273080,0.1156500256,-0.0141967537,-0.6601807618,-0.8892221330,-0.8456761287,-0.6894795673,-0.8988848112,-0.8638727485,-0.4992437708,-0.8068859768,-0.8036481578,0.7904901944,0.8426433451,0.7243657012,-0.8325036267,-0.6675496044,-0.7774559708,-0.6751125482,-0.7492666116
-0.2637706558,0.0197090585,-0.0182230137,-0.8162034756,-0.9455968103,-0.8885668294,-0.8066920768,-0.9498206377,-0.9023509906,-0.8455052165,-0.9237955245,-0.8036481578,0.8208219997,0.8609034657,0.8126962761,-0.9159366584,-0.6852940462,-0.7811480887,-0.6784103940,-0.7743841156
0.1621042974,0.0242336026,-0.0411374866,-0.8617706541,-0.9655249818,-0.9146045934,-0.8547273986,-0.9643702621,-0.9237028472,-0.8455052165,-0.9501413430,-0.8689102732,0.8928367178,0.8939375189,0.8126962761,-0.9487716312,-0.6874478960,-0.7817728765,-0.6797671332,-0.8328963616
0.0504772060,0.0074361921,0.0280274733,-0.8662255639,-0.9637841179,-0.9238520274,-0.8590726631,-0.9629251447,-0.9348782714,-0.8541315525,-0.9501413430,-0.8689102732,0.8928367178,0.8939375189,0.8298882326,-0.9539135408,-0.6875879159,-0.7817344395,-0.6802256336,-0.8369820018
0.0355091169,0.0155484265,0.0226828330,-0.8641475099,-0.9669591362,-0.9243333970,-0.8563920601,-0.9648629957,-0.9313780298,-0.8595055492,-0.9607620662,-0.9115242975,0.8859889465,0.8972785859,0.8298882326,-0.9522839515,-0.6875464979,-0.7818105656,-0.6802467190,-0.8338656656
0.0277410877,0.0147161327,0.0850585606,-0.8651350951,-0.9710981678,-0.9300610488,-0.8574482157,-0.9693817878,-0.9377855568,-0.8595055492,-0.9619986624,-0.9115242975,0.8859889465,0.9019550426,0.8457700961,-0.9547129951,-0.6875647727,-0.7818988062,-0.6803480581,-0.8370254323
0.0527233276,-0.0064882514,-0.0401408132,-0.8693497223,-0.9696796023,-0.9258608950,-0.8615207990,-0.9695449455,-0.9337507881,-0.8661563741,-0.9584714945,-0.9176775057,0.8920341436,0.8856957252,0.8237842349,-0.9563444248,-0.6876423285,-0.7818625378,-0.6802358320,-0.8391989142
-0.0069694205,0.0030981860,-0.0589672558,-0.8679096393,-0.9684444862,-0.9314380451,-0.8610051074,-0.9686871521,-0.9399476495,-0.8600671740,-0.9550853371,-0.9263280931,0.8945640053,0.8856957252,0.8237842349,-0.9565196623,-0.6876038689,-0.7818426463,-0.6803796002,-0.8401304744
0.0355806891,0.0254905398,0.0056552441,-0.8668347389,-0.9736889332,-0.9398307568,-0.8591437142,-0.9724474416,-0.9495333518,-0.8600671740,-0.9550853371,-0.9258128551,0.8945640053,0.8980856914,0.8373327102,-0.9600875927,-0.6875980270,-0.7819420291,-0.6807643445,-0.8360697499
0.0088530624,0.0235188567,0.0349339023,-0.8649961504,-0.9681940396,-0.9287819729,-0.8572693984,-0.9678461206,-0.9388147566,-0.8637003506,-0.9582748074,-0.8958677765,0.8839279072,0.8930082749,0.8360296345,-0.9553009682,-0.6875568336,-0.7818345701,-0.6804046445,-0.8355230864
0.0151815133,-0.0013189471,0.0705695672,-0.8619845257,-0.9672893064,-0.9240040624,-0.8552456562,-0.9665197561,-0.9335142472,-0.8588592243,-0.9582748074,-0.8958677765,0.8839279072,0.8930082749,0.8218439498,-0.9519853430,-0.6874966165,-0.7818146785,-0.6801659919,-0.8343813035
0.1066576273,0.0152796614,-0.0335358904,-0.8660036321,-0.9681707530,-0.9220219926,-0.8593673874,-0.9666859342,-0.9295426471,-0.8588592243,-0.9496979048,-0.9139466530,0.8972794012,0.8953627128,0.8218439498,-0.9531586121,-0.6875715883,-0.7818377108,-0.6801021332,-0.8402191075
0.0035747444,0.0438632514,-0.0099596397,-0.8671887476,-0.9669616892,-0.9102777870,-0.8592678086,-0.9652199746,-0.9176830205,-0.8596249644,-0.9461669258,-0.9060367160,0.8946369446,0.8978643403,0.7846001505,-0.9500533598,-0.6875958550,-0.7817825231,-0.6796235803,-0.8361670585
-0.0923088918,-0.0053724396,0.1085072638,-0.8686391212,-0.9616285637,-0.9107295045,-0.8604509744,-0.9598292476,-0.9235348365,-0.8713737015,-0.9461669258,-0.8831670336,0.8777807349,0.8895333941,0.7846001505,-0.9472744059,-0.6875450374,-0.7816716242,-0.6794628147,-0.8384839509
-2.6729400559,-7.8123666459,-7.7956004015,-0.0347137089,0.6624620718,1.0608014752,-0.0677928208,0.9836624511,1.3906017802,-0.6041456706,-0.6860600099,-0.5749102228,-0.7957862694,-0.6913681683,-1.2296935818,0.8115703875,-0.3780355297,1.8720816225,2.1067017650,-0.3122883630
0.8027336864,-1.2179861770,-0.2403449518,-0.6903318774,-0.5607085098,-0.5940163835,-0.6919344678,-0.5678054389,-0.6457369656,-0.6041456706,-0.6860600099,-0.5749102228,0.8064750846,0.4830145556,0.3840022228,-0.6717530146,-0.6702084096,-0.6702440382,-0.6294055964,-0.6994252289
-0.3991846762,-0.0159496287,0.1184833468,-0.8396512370,-0.8633812250,-0.8115486144,-0.8324294253,-0.8489673355,-0.8431685670,-0.8555074121,-0.8629731602,-0.6553989482,0.8064750846,0.8027410313,0.6037855367,-0.8753959423,-0.6859887156,-0.7753598097,-0.6713809452,-0.8063580828
-0.0436470812,0.1425076857,-0.0357951837,-0.8546025682,-0.9024799618,-0.8276683861,-0.8491106094,-0.8952057505,-0.8689436346,-0.8555074121,-0.8629731602,-0.6553989482,0.8405479258,0.8611680611,0.6037855367,-0.9124870170,-0.6872825984,-0.7783064449,-0.6733180068,-0.8312214575
0.1048039331,0.1804689393,0.0360793255,-0.8753115816,-0.8750188776,-0.8966771027,-0.8675059295,-0.8832002232,-0.9046246516,-0.8642157437,-0.8123351489,-0.8556801336,0.9052250796,0.8611680611,0.8153567713,-0.9273691730,-0.6877140798,-0.7757501619,-0.6789125713,-0.8438350795
0.1208110398,0.6033754216,0.2487014803,-0.8750768640,-0.8537948399,-0.8896141845,-0.8673735543,-0.8299586656,-0.8931710846,-0.8642157437,-0.8064133664,-0.8429465358,0.9052250796,0.8827883205,0.8341599801,-0.8908192870,-0.6877033696,-0.7651352012,-0.6772629599,-0.8438529066
0.0568356143,-0.2073665074,-0.0742614344,-0.8742746415,-0.7238882793,-0.8561222687,-0.8656957369,-0.6811406003,-0.8563109293,-0.8688258584,-0.8064133664,-0.8429465358,0.8998387559,0.7941416356,0.7905673912,-0.8523216069,-0.6877128815,-0.7526114037,-0.6758675784,-0.8416866984
-0.0053465740,-0.7420796226,-0.2629939790,-0.8718991769,-0.8360568043,-0.8914411291,-0.8664434525,-0.8229349607,-0.9028286444,-0.8704201276,-0.9055150559,-0.8668149652,0.8664191691,0.7941416356,0.7905673912,-0.8656118813,-0.6876676437,-0.7574089211,-0.6768484808,-0.8463115697
0.0593592139,-0.1940129917,-0.0138112731,-0.8708465359,-0.8702025823,-0.8852054750,-0.8662229050,-0.8696815511,-0.9018774059,-0.8631412277,-0.8923445026,-0.8554120407,0.8664191691,0.8097232689,0.7644813979,-0.9224825801,-0.6876655466,-0.7749479209,-0.6782023799,-0.8440532900
0.0891611942,-0.0972707978,0.0247700040,-0.8750259190,-0.9484849049,-0.9009193403,-0.8674905576,-0.9495664700,-0.9218142056,-0.8631412277,-0.8923445026,-0.8554120407,0.9005572604,0.8799785981,0.7644813979,-0.9472276842,-0.6877164765,-0.7809520153,-0.6791569040,-0.8442424850
0.0769345391,-0.0513646895,0.0153618746,-0.8750423265,-0.9523796403,-0.9135433912,-0.8676156084,-0.9487435004,-0.9271606971,-0.8668057160,-0.9454312807,-0.8955524653,0.9005572604,0.8836423543,0.7925102874,-0.9518072403,-0.6877197720,-0.7812955551,-0.6797917042,-0.8452415979
0.0963254680,-0.0136326781,-0.0225726500,-0.8752085214,-0.9638067469,-0.9064318077,-0.8681198937,-0.9630830419,-0.9139435331,-0.8667517207,-0.9454312807,-0.8717250107,0.9050755178,0.8886184610,0.7925102874,-0.9529835420,-0.6877162519,-0.7817195583,-0.6794154370,-0.8469271613
0.0762601604,0.0991974751,0.0432056237,-0.8726574547,-0.9385343481,-0.9142559861,-0.8664404901,-0.9306595712,-0.9234575933,-0.8667517207,-0.9166215204,-0.8717250107,0.8894614001,0.8886184610,0.8174525807,-0.9451897931,-0.6876894013,-0.7806502776,-0.6798067222,-0.8442733783
0.0379532821,0.0431335490,0.0521287722,-0.8745038163,-0.9213069536,-0.9198258942,-0.8678212973,-0.9106506324,-0.9321442148,-0.8668375797,-0.9166215204,-0.8896135815,0.8894614001,0.8672705903,0.8019545182,-0.9420661574,-0.6877149786,-0.7799509341,-0.6800362090,-0.8459648928
0.0457768882,-0.1702678521,-0.0411096065,-0.8781883469,-0.9551418443,-0.9203647988,-0.8698208738,-0.9551921626,-0.9308942722,-0.8683106860,-0.9627702358,-0.9038021074,0.9069942542,0.8672705903,0.8019545182,-0.9477108787,-0.6877557226,-0.7806248523,-0.6800163715,-0.8462183608
0.0426442467,-0.1865812230,-0.1368122893,-0.8580026949,-0.8482004755,-0.7107153901,-0.8599174850,-0.8998539967,-0.8335049513,-0.8250031486,-0.9616159246,-0.6129238151,0.8208112188,0.6463732622,0.3143136858,-0.9151435200,-0.6874088372,-0.7727268024,-0.6561616179,-0.8438982944
